file_name,ground_truth,prediction,status
PTT-20250730-WA0015.opus,Yeh na sir jawar wala acre tha to is mein pehle hi ghora ghas aur sawank pada tha jawar mein to jawar khatam kar ke is ko disc chala ke rakhi thi zameen upar se barish aagi char panch din hue the abhi to phir barish mein phir is ko jo hai na is ko barish mein haal chalake roota water krdya tha. tou ismein na kuch jaarein hain gora ghans ki,Yeh na sir jawar wala acre tha to is mein pehle hi ghora ghas aur sawank pada tha jawar mein to jawar khatam kar ke is ko disc chala ke rakhi thi zameen upar se barish aagi chaar paanch din hue the abhi to phir barish mein phir is ko jo hai na is ko barish mein haal chalake roota water krdya tha.,ok
PTT-20250730-WA0016.opus,Winstra ko phir aap aadhi dose kar lein ge is ki na Winstra jou hain na woh gora ghans ko nahi maarta.,Winstra ko phir aap aadhi dose kar lein ge is ki na Winstra jou hain na woh gora ghans ko nahi maarta.,ok
PTT-20250730-WA0017.opus,Haan woh ne sir EVL group ka na farm clean hai woh vinsta wali zehar mein is mein woh to phir chaar kanal ka bhi mil jata hai yani half acre ka bhi mil jata hai pack woh paneeri pe laake na hum karte hain paneeri ke liye. To sir woh farm plain le lein matlab ke woh jo chaar kanal wala hai usmein lcm ab agai hai 800ml ki tou phir usmein kya dose banayeinge woh bhi ap krlein,Haan woh ne sir EVL group ka na farm clean hai woh vinsta wali zehar mein is mein woh to phir chaar kanal ka bhi mil jata hai yani half acre ka bhi mil jata hai pack woh paneeri pe laake na hum karte hain paneeri ke liye. To sir woh farm plain le lein matlab ke woh jo chaar kanal wala hai usmein lcm ab agai hai 800ml ki to woh phir usmein kitni dose banayeinge woh bhi ap krlein,ok
PTT-20250730-WA0021.opus,asalmualikum ji sir aap ki crop ke halaat dekh kar lagta hai ke yeh mushkil hai is ko theek karna.,asalmualikum ji sir aap ki crop ke halaat dekh kar lagta hai ke yeh mushkil hai is ko theek karna.,ok
PTT-20250731-WA0021.opus,"asalmualikum Farhan sahab kaise hain khairiyat se hain aap. Acha sir maine yeh confirm karna hai aap se ke mudi Kamad ki fasal mein maine pandrah May do hazar pachis mein apply kiya tha phosfile aluminum Red Root ke liye as a Fungi Side. Toh ab bhi mere kuch plots hain narob ki usmein meine yeh dose wapis apply krni hai, muddi kamal ki fasal mein dobara phosfile aluminum apply krdoun ya aik dose jou apply ki hai woh enough hai","asalmualikum Farhan sahab kaise hain khairiyat se hain aap. Acha sir maine yeh confirm karna hai aap se ke mudi Kamad ki fasal mein maine pandrah May do hazar pachis mein apply kiya tha phosfile aluminum Red Root ke liye as a Fungi Side. Toh abhi mere kuch plots hain narob ki usmein meine yeh dose wapis apply krni hai, muddi kamal ki fasal mein dobara phosfile aluminum apply krdoun ya aik dose jou apply ki hai woh enough hai",ok
PTT-20250731-WA0022.opus,Lekin farhan sahab ek mazeed confusion hai wo bhi dur kar di jiyega Abhi ChlorPeriPhos jo hai is ki dose apply karni hai sugar cane mein to ye ek liter enough hai ya do liter karni chahiye. Jazak Allah thank you.,Lekin farhan sahab ek mazeed confusion hai wo bhi dur kar di jiyega ke abhi chlor perifas jo hai is ki dose apply karni hai sugar cane mein to ye ek liter enough hai ya do liter karni chahiye. Jazak Allah thank you.,ok
PTT-20250731-WA0023.opus,ji asalmualikum dekhein agar to aap ki field mein is waqt koi issue nahi hai bilkul bhi aap ek atiyati dose de chuke hain aur aap ka field bilkul theek khada hai to aap ko fostail anuminim ki doosri dose ki taraf jane ki zaroorat nahi hai. theek ho gaya. number dou agai apko koi issue spot on hua hai agar dosri dose ki taraf jarhe hain tou usko ap ussi drum ke andar na dein alaida kisi mein krke nakke se jahan se ap magnesium sulfate aur baki cheezein derhe hain wahan se ap usko thora dour rakh ke dedein,ji asalmualikum dekhein agar to aap ki field mein is waqt koi issue nahi hai bilkul bhi aap ek atiyati dose de chuke hain aur aap ka field bilkul theek khada hai to aap ko fostail anuminim ki doosri dose ki taraf jane ki zaroorat nahi hai. theek ho gaya. number dou agai apko koi issue spot on hua hai agar dosri dose ki taraf jarhe hain tou usko ap ussi drum ke andar na dein alaida kisi mein krke nakke se jahan se ap magnesium sulfate aur baki cheezein derhe hain wahan se ap usko thora dour rakh ke dedein,ok
PTT-20250731-WA0024.opus,ji farhan sahab bilkul main yeh forget kar gaya tha thank you so much for remind sahab aap ne yeh bataya yeh fernail jo is mein add karni hai last year main ne yeh add ki thi sir aur din mein paani lagaya tha garmi mein dhoop mein outstanding results hai sir outstanding thank you so much sahab aap ne remind karadya mein bilkul bhool gaya tha sir,ji farhan sahab bilkul main yeh forget kar gaya tha thank you so much for remind sahab aap ne yeh bataya yeh fernail jo is mein add karni hai last year main ne yeh add ki thi sir aur din mein paani lagaya tha garmi mein dhoop mein outstanding results hai sir outstanding thank you so much sahab aap ne remind karay diya mein bilkul bhool gaya tha sir,ok
PTT-20250802-WA0000.opus,asalmualikum yeh kadoo ki fasal lagi hai is liye yeh masla raha hai ke jo poode zameen se nikal aaye hain bahar maslan ke beej nikal aaya is ko ek sundi hai woh bas kat ke bohat zameen mein chhup jaati hai. Is ka kya haal hai kafi nuksaan krrhi hai,asalmualikum yeh kadoo ki fasal lagi hai to is mein yeh masla raha hai ke jo poode zameen se nikal aaye hain bahar maslan ke beej nikal aaya is ko ek sundi hai woh bas kat ke bohat zameen mein chhup jaati hai. Is ka kya haal hai kafi nuksaan krrhi hai,ok
PTT-20250802-WA0001.opus,Tera chaudah din de sirdaan ne te ae de vich ghora gha vi taswanak vi tanu baza nazar aa rahe hain joar ala aikad si te pehle joar ji ghora gha ae ga si bara taswanak vi si od diska marke rakhe hain te barishain shuru ho gayi hain te bas omein phir dug,Tera chaudah din de sirdaan ne te ae de vich ghora gha vi taswanak vi tanu baza nazar aa rahe hain joar ala aikad si te pehle joar ji ghora gha ae ga si bara taswanak vi si od diska marke rakhe hain te barishain shuru ho gayi hain te bas omein phir dug,ok
PTT-20250802-WA0002.opus,Pani nahi down ho raha sir iska ek inch tak pani rahe ga phir kar dein is ko.,Pani nahi down ho raha sir iska ek inch tak pani rahe ga phir kar dein is ko.,ok
PTT-20250802-WA0003.opus,who tou zahir hai jab tarotar hoga to aap ne phir hi spray karni hai paani mein spray nahi karni.,Mut zahra jab tar waatar hoga to aap ne phir spray karne hain paani mein spray nahi karne.,ok
PTT-20250802-WA0004.opus,Aai Pandino Sabast Ala barhata hai Sabast Ala fitna karna hai,pandevi nao sabz teela bora raha hai jae sabz teela katah mou karna hai,ok
PTT-20250802-WA0006.opus,asalmualikum bhaijan yeh jo aap ne spray ka naam likha hai yeh matlab hai fi acre kitna karna hai aur kya tareeqa kar hoga aur yeh bimari kaunsi hai fungus hai ya koi keeda waghera hai,asalmualikum bhaijan yeh jo aap ne spray ka naam likha hai yeh matlab hai fi acre kitna karna hai aur kya tareeqa kar hoga aur yeh bimari kaunsi hai fungus hai ya koi keeda waghera hai,ok
PTT-20250809-WA0002.opus,Parso shaam ko sir pandrah ml yeh wali pichhle saal ki bachi hui thi aur is mein aik so char aik so bees ml chloro is mein mix kar ke na parso shaam ko spray kiya tha lekin ab takreeban taintees chalees ghante ho gaye hain ab maine dekha hai sondiyan waise hi zinda hain ismein sundiyan hain likin paaton pe jou chithagh bane hue hain uski samjh nhi arahi unnees bees din ki dhan hai,Parso shaam ko sir pandrah ml yeh wali pichhle saal ki bachi hui thi aur is mein aik so char aik so bees ml chloro is mein mix kar ke na parso shaam ko spray kiya tha lekin ab takreeban taintees chalees ghante ho gaye hain ab maine dekha hai sondiyan waise hi zinda hain ismein sundiyan hain likin paaton pe jou chithagh bane hue hain uski samjh nhi arahi unnees bees din ki dhan hai,ok
PTT-20250809-WA0004.opus,Chatti ghante ho gaye sir ye spray kya tha aur saathChloropyrifos mila ke ye pichle saal ka pada hua tha pandrah ml fi acre pichle saal karte rahe hain bara result tha lekin chattis ghante baad sondiyan waise ki waise hi maine abhi dekhi hain to ab case pe kamman abhi repeat krsakte hain ya abhi ruk jayein,Chatti ghante ho gaye sir ye spray kya tha aur saathChatti ghante ho gaye sir spray kya tha hai sir ke zyadath kaloropyrifos mila ke ye pichle saal ka pada hua tha pandrah ml fi acre pichle saal karte rahe hain bara result tha lekin chattis ghante baad sondiyan waise ki waise hi maine abhi dekhi hain to ab case pe kamman abhi repeat krsakte hain ya abhi ruk jayein,ok
PTT-20250809-WA0006.opus,Aaj inko waise bhi main woh vediside karne vinista krne laga tha kyunke pani kam hain vinsta karne laga tha tab hi ja ke halat dekhi to yahi hui pari hai,Aaj inko waise bhi main woh vediside karne vinista krne laga tha kyunke pani kam hain vinsta karne laga tha tab hi ja ke halat dekhi to yahi hui pari hai,ok
PTT-20250809-WA0007.opus,sir chhatis ghante pehle yeh ki thi ab repeat do din ho gaye hain ab is ne asar nahi kiya ab dobarah kar dain ya pehle phir vinsta kar lein ya vinsta mein shamil kar lein kyunke ab kaman le ke aaye hain suncrop ki na kaman woh le ke aaye hain yeh tou pichle saal ki pari hui thi ek acre pe ki thi,sir chhatis ghante pehle yeh ki thi ab repeat do din ho gaye hain ab is ne asar nahi kiya ab dobarah kar dain ya pehle phir vinsta kar lein ya vinsta mein shamil kar lein kyunke ab kaman le ke aaye hain suncrop ki na kaman woh le ke aaye hain yeh tou pichle saal ki pari hui thi ek acre pe ki thi,ok
PTT-20250809-WA0008.opus,Ab to sir suncrop ki kaman le aaye hain aur yeh is mein vinsta bhi yeh ek acre kou masla hai is ko aaj vinsta karne ths vinsta mein kaman mix kar ke kar dein chalo yeh insecticide repeat ho jayega,Ab to sir suncrop ki kaman le aaye hain aur yeh is mein vinsta bhi yeh ek acre kou masla hai is ko aaj vinsta karne ths vinsta mein kaman mix kar ke kar dein chalo yeh insecticide repeat ho jayega,ok
PTT-20250812-WA0017.opus,asalmualikum Sir. sir jou jhone ke upar jo rati lagi hoti hai jou lalpan ho jata hai uske liye yeh kaisa rahega. yeh ismaal hum kar sakte hain. faida de gi ke nahi degi,asalmualikum Sir. Sir jou jhone ke upar jo rati lagi hoti hai jou lalpan ho jata hai uske liye yeh kaisa rahega. Yeh ismaal hum kar sakte hain. Faisal de gi ke nahi degi.,ok
PTT-20250816-WA0008.opus,asalmualikum mohtaram bhai yeh daan ki fasal hai pandrah zero nau hai to is ko yeh bimari hai iske baare mein koi batain aur is ki koi dawai waghera humein send kar dain mehrbani,asalmualikum mohtaram bhai yeh daan ki fasal hai pandrah zero nau hai to is ko yeh bimari hai iske baare mein koi batain aur is ki koi dawai waghera humein send kar dain mehrbani,ok
PTT-20250816-WA0009.opus,Dekhain aap ukhar to rahay hain lekin humein tasveer mein kuch nazar hi nahi aa raha to munasib tasaveer bhejein taake sahi tarah aap ke maslay ki tashvees ho sake,Dekhain aap ukhar to rahay hain lekin humein tasveer mein kuch nazar hi nahi aa raha to munasib tasaveer bhejein taake sahi tarah aap ke maslay ki tashvees ho sake,ok
PTT-20250816-WA0011.opus,ji asalamualikum bhai jaan bhai jaan yeh sab pehle galle ke taseez da jitna humein ho sake tale zameen dandar jura apna garanoma mitti hai na ji woh akte khushk ho ja rahe hain aur is di andar na zyada tar jo masla aa rahe ho bikin de poday nahin hone,ji asalamualikum bhai jaan bhai jaan yeh sab pehle galle ke taseez da jitna humein ho sake tale zameen dandar jura apna garanoma mitti hai na ji woh akte khushk ho ja rahe hain aur is di andar na zyada tar jo masla aa rahe ho bikin de poday nahin hone,ok
PTT-20250816-WA0016.opus,asal mein bhai asal masla hai ke jo problem ho rahe hain sirf pani di zyada di video ho rahe hain masla ji aa rahe hain fungus honda hai zameen dandar mein active ho jande hain fungus di video amida klopd waghera da ek maamla nahi hai kyunke ek number ek te tusi solution bayata hai uspe amal kro,asal mein bhai asal masla hai ke jo problem ho rahe hain sirf pani di zyada di video ho rahe hain masla ji aa rahe hain fungus honda hai zameen dandar mein active ho jande hain fungus di video amida klopd waghera da ek maamla nahi hai kyunke ek number ek te tusi solution bayata hai uspe amal kro,ok
PTT-20250831-WA0001.opus,ji asalmualikum Farhan bhai kaise hain khairiyat se aap. Acha farhan bhai main yeh poochna chaah raha tha ke Chloropyrifos jo hai yeh to pehle bees din pehle main flood karwa chuka hoon na aap ki instructions pe do liter per acre main ne flood karwayi thi. kya yeh dobara mujhey flood karwani hai Chloropyrifos ya un acres pe karwa doun jinmein apply nhi hui,ji asalmualikum Farhan bhai kaise hain khairiyat se aap. Acha farhan bhai main yeh poochna chaah raha tha ke Chloropyrifos jo hai yeh to pehle bees din pehle main flood karwa chuka hoon na aap ki instructions pe do liter per acre main ne flood karwayi thi. kya yeh dobara mujhe flood karwani hai Chloropyrifos ya un acres pe karwa doun jinmein apply nhi hui,ok
PTT-20250901-WA0011.opus,sir isko spray karna hai ke flood karna hai urea aur sulfur ko,sir isko spray karna hai ke flood karna hai urea aur sulfur ko,ok
PTT-20250901-WA0012.opus,Sir yeh flood kya hai hum ne aslam Alaikum sir yeh flood kya hai hum ne sulfur in mein dhaan mein lekin woh khatir kahan koi result nahi aa raha sir woh jo upar tasveer hai main aap ko mention karta hoon woh waisa hi hai masla hamare saath bhi,sir yeh flood kya hai hum ne aslam Alaikum sir yeh flood kya hai hum ne sulfur in mein dhaan mein lekin woh khatir kahan koi result nahi aa raha sir woh jo upar tasveer hai main aap ko mention karta hoon woh waisa hi hai masla hamare saath bhi,ok
PTT-20250901-WA0013.opus,Yeh masla aa raha hai sir yeh hum ne flood ki hai sulfur lekin koi result nahi abhi tak mila. Yeh upar se na aise patte yellow ho rahe hain brown se yellow se,Yeh masla aa raha hai sir yeh hum ne flood ki hai sulfur lekin koi result nahi abhi tak mila. Yeh upar se na aise patte yellow ho rahe hain brown se yellow se,ok
PTT-20250902-WA0015.opus,asalmualikum Sir yeh hamari dhaan ki fasal hai. Sir is ko ek DAP dou urea hum daal chuke hain is ke saath zinc bhi chee kilo daal chuke hain is mein. Lekin yeh sir yeh chal nahi rahi aar gai hai aik jagah pe ruk gayi hai jese kisi ne pakr lya hai neeche se yeh ruk gai hai paani bhi khara nhi horha hum ismein dosre din teesre din daal rhe hain,asalmualikum Sir yeh hamari dhaan ki fasal hai. Sir is ko ek DAP dou urea hum daal chuke hain is ke saath zinc bhi chee kilo daal chuke hain is mein. Lekin yeh sir yeh chal nahi rahi aar gai hai aik jagah pe ruk gayi hai jese kisi ne pakr lya hai neeche se yeh ruk gai hai paani bhi khara nhi horha hum ismein dosre din teesre din daal rhe hain,ok
PTT-20250905-WA0005.opus,sir yeh jo aap ne bataya hai is ko flood karein zameen mein hum,sir yeh jo aap ne bataya hai is ko flood karein zameen mein hum,ok
PTT-20250910-WA0050.opus,Naya sawera ki aik cpu hai yeh kehte hain woh bilkul jo hai na tane tane ki sundi maar deti hai. Is ke baare mein kya khayal hai woh kar dein.,Naya sawera ki aik cpu hai yeh kehte hain woh bilkul jo hai na tane tane ki sundi maar deti hai. Is ke baare mein kya khayal hai woh kar dein.,ok
PTT-20250910-WA0051.opus,Dhaan nasirah karne ke bilkul qareeb hain yani ek percent tak nasirah kar chuke hain to maine na sir kal karni thi is ko speed full cereal speed full ke potash wali aur saath is ke natigo le ke aaya hun to case mein CPU daal doon ko masla to nahi hai phir un ko kar dein akathi mila ke kar dein,Dhaan nasirah karne ke bilkul qareeb hain yani ek percent tak nasirah kar chuke hain to maine na sir kal karni thi is ko speed full cereal speed full ke potash wali aur saath is ke natigo le ke aaya hun to case mein CPU daal doon ko masla to nahi hai phir un ko kar dein akathi mila ke kar dein,ok
PTT-20250910-WA0052.opus,woh bhi bohat acha product hai Teternipol bhi bohat acha dono bohat achay molecule hain,Dont forget to like and share,ok
PTT-20250910-WA0054.opus,Yaar yeh nativo rice pe ban hai to is ki jagah aap koi aur acha azoxystrobin plus difenoconazole ka mixer le lein aur baqi aap teenon mila ke kar sakte hain,Yaar yeh nativo rice pe ban hai to is ki jagah aap koi aur acha azoxystrobin plus difenoconazole ka mixer le lein aur baqi aap teenon mila ke kar sakte hain.,ok
PTT-20250911-WA0000.opus,asalmualikum sir ban to hai lekin ninety-nine percent log hi kar rahe hain. Beta koi theliyan paye jaante hain beta koi maariyaan jaante hain.,asalmualikum sir ban to hai lekin ninety-nine percent log hi kar rahe hain. Beta koi theliyan paye jaante hain beta koi maariyaan jaante hain.,ok
PTT-20250911-WA0001.opus,ji asalmualikum Sir yeh kaun si spray hai iska koi naam bata dain.,ji asalmualikum Sir yeh kaun si spray hai iska koi naam bata dain.,ok
PTT-20250912-WA0051.opus,asalam Alaikum bhaijan kya haal chal. Yeh 401 yeh Aakhir Kis Tareekh Tak Hum Kaasht Kar Sakein Kitna Late Kar Sakein Is Ko Please Inform Kar dein Iske hisaab se Program Banate Hain Ke Is Ko Lagana Hai ya nhi lagana Shukriya,aslam Alaikum bhaijan kya haal chal. Yeh 401 yeh Aakhir Kis Tareekh Tak Hum Kaasht Kar Sakein Kitna Late Kar Sakein Is Ko Please Inform Kar dein Iske hisaab se Program Banate Hain Ke Is Ko Lagana Hai ya nhi lagana Shukriya,ok
PTT-20250914-WA0002.opus,Sa yeh daana aise nikal raha hai aur yeh thoda sa side ho raha hai is ka koi haal hai,Sa yeh daana aise nikal raha hai aur yeh thoda sa side ho raha hai is ka koi haal hai,ok
PTT-20250925-WA0000.opus,ji asalmualikum Sir sir spray karni hai dhaan ko full nasarah kar gaye hain dodi halat mein hain pollination ho gayi hai. Ab spray karne laga tha BLB ki to kya is mein woh raas chusne wale keeron ke liye cypermethrin ko tees tees chalis chalis ml tanki mein daal doun ye safe rahegi koi nuksaan tou nhi krti,ji asalmualikum Sir sir spray karni hai dhaan ko full nasarah kar gaye hain dodi halat mein hain pollination ho gayi hai. Ab spray karne laga tha BLB ki to kya is mein woh raas chusne wale keeron ke liye cypermethrin ko tees tees chalis chalis ml tanki mein daal doun yeh safe rahegi koi nuksaan tou nhi krti,ok
